MsgID, Length, Channel, Timestamp Low, Timestamp High, TU 1 Alarm Code, TU 2 Alarm Code, TU 3 Alarm Code, TU 4 Alarm Code, TU 1 Tsmax HW, TU 2 Tsmax HW, TU 3 Tsmax HW, TU 4 Tsmax HW, TU 1 HV Mon, TU 2 HV Mon, TU 3 HV Mon, TU 4 HV Mon, TU 1 TU Enabled, TU 2 TU Enabled, TU 3 TU Enabled, TU 4 TU Enabled
6, 19, 1, 20163, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20167, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20172, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20177, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20181, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20186, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20191, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20195, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20200, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20205, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20210, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 180, 180, 180, 180, 1, 1, 1, 1, 
6, 19, 1, 20214, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20219, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20224, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20228, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20233, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20238, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20242, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 180, 180, 180, 180, 1, 1, 1, 1, 
6, 19, 1, 20247, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 180, 180, 180, 180, 1, 1, 1, 1, 
6, 19, 1, 20252, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 180, 180, 180, 180, 1, 1, 1, 1, 
6, 19, 1, 20257, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20261, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 180, 180, 180, 180, 1, 1, 1, 1, 
6, 19, 1, 20266, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20271, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20275, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 180, 180, 180, 180, 1, 1, 1, 1, 
6, 19, 1, 20280, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20285, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20290, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20295, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 180, 180, 180, 180, 1, 1, 1, 1, 
6, 19, 1, 20300, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20304, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 180, 180, 180, 180, 1, 1, 1, 1, 
6, 19, 1, 20309, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20314, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20319, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20323, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20328, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20333, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20338, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20342, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 180, 180, 180, 180, 1, 1, 1, 1, 
6, 19, 1, 20347, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 180, 180, 180, 180, 1, 1, 1, 1, 
6, 19, 1, 20352, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20356, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20361, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 180, 180, 180, 180, 1, 1, 1, 1, 
6, 19, 1, 20366, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20371, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 180, 180, 180, 180, 1, 1, 1, 1, 
6, 19, 1, 20376, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20380, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20385, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20390, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20394, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20399, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20404, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20409, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20414, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20418, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20423, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20428, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20432, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20437, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20442, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20447, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 180, 180, 180, 180, 1, 1, 1, 1, 
6, 19, 1, 20451, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20456, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20461, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 180, 180, 180, 180, 1, 1, 1, 1, 
6, 19, 1, 20465, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20470, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 180, 180, 180, 180, 1, 1, 1, 1, 
6, 19, 1, 20475, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20480, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20485, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20490, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20494, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20499, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20504, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20508, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20513, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20518, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20523, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 180, 180, 180, 180, 1, 1, 1, 1, 
6, 19, 1, 20528, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20532, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20537, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20542, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20546, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 180, 180, 180, 180, 1, 1, 1, 1, 
6, 19, 1, 20551, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20556, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20560, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20565, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20570, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20575, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 180, 180, 180, 180, 1, 1, 1, 1, 
6, 19, 1, 20579, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20584, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20589, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20593, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20598, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20603, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20608, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20612, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20617, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20622, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20626, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20631, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20636, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20640, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20645, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 180, 180, 180, 180, 1, 1, 1, 1, 
6, 19, 1, 20650, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20655, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20659, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20664, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20669, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20673, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20678, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20683, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 180, 180, 180, 180, 1, 1, 1, 1, 
6, 19, 1, 20688, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20692, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20697, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20702, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20706, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20711, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20716, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20720, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20725, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20730, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20734, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20739, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 180, 180, 180, 180, 1, 1, 1, 1, 
6, 19, 1, 20744, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20749, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20754, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20758, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20763, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20768, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 180, 180, 180, 180, 1, 1, 1, 1, 
6, 19, 1, 20772, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20777, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20782, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20787, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20791, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20796, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20801, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20805, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20810, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20815, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20819, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
